INC_CRC|NAME|LATITUDE|LONGITUDE|LIC_NAME|STR_NAME|UNIT_NO|POSTCODE|LEVEL_NO
9F496D9828DF5BDF|NIL|1.33246211960166|103.842719447409|NAGESWARI D/O RAJOO|LORONG 1 TOA PAYOH||319764|
52F82C9192F88822|ABC KING RESTAURANT|1.31116385451119|103.862117613581|ABC KING RESTAURANT PTE. LTD.|LAVENDER STREET||338724|
52F82C9144EF21D3|ABC MAJU PTE LTD|1.31116385451119|103.862117613581|ABC MAJU PTE LTD|LAVENDER STREET||338724|
3A541F07E1A2DFE0|Chinese economic rice|1.33007392806461|103.806221339658|CHONG CHOW NAU|HILLCREST ROAD||289072|
313E76ED6D3A385D|PEPERONI|1.33129933073947|103.807273539082|PEPERONI PTE. LTD.|GREENWOOD AVENUE||289192|
C869661CFC31DBC9|SWISS BUTCHERY|1.33176109907579|103.806586886276|SWISS BUTCHERY (2013) PRIVATE LIMITED|GREENWOOD AVENUE||289230|
3EE427080D006AEB|fayidha mee goreng stall|1.32431788756783|103.853143715601|NISAR PONNICHI|KIM KEAT ROAD||328807|
3EE42708A1B5A108|nasi padang stall|1.32431788756783|103.853143715601|NISAR PONNICHI|KIM KEAT ROAD||328807|
3D2E5C1F6ECA26BA|hor fun stall/ fruit juice|1.32515544093889|103.85385021388|YIP CHEE KEONG|KIM KEAT ROAD||328825|
B7CDACAA7AEFFE4F|THAI RUK MOOKATA|1.32405726590115|103.852926961751|SGN FOOD TRADING PTE. LTD.|KIM KEAT ROAD||328840|
5AF77E12142209A4|fong fu F&B|1.32870275457765|103.858448907549|FONG FU FOOD INDUSTRIES PTE LTD|JALAN TENTERAM|13/14|328958|2
9558A47EBBB1FCE1|LOCAL DELIGHT|1.32715144029015|103.854506958751|PASTA EXPRESS PTE. LTD.|JALAN RAJAH|3|329162|1
9558A47E08F4493D|Western Stall|1.32715144029015|103.854506958751|Shorona Tan Geok Ping|JALAN RAJAH|3|329162|1
9558A47EDBEF3DEE|andi`s cafe|1.32715144029015|103.854506958751|TAN SOK KIONG|JALAN RAJAH|3|329162|1
9558A47E32414C1E||1.32715144029015|103.854506958751|TAN SOK KIONG|JALAN RAJAH|3|329162|1
F4449940B5C7305B|CAVEMEN CAFE|1.3269654086872|103.843674239785|CAVEMEN PTE. LTD.|JALAN DUSUN|10|329363|1
F4449940C5CE226F|ELEMENTS|1.3269654086872|103.843674239785|FFL ELEMENTS PTE. LTD.|JALAN DUSUN|43|329363|1
2CB5FB939E993356|AMINO BAR|1.32021101601674|103.843656771807|AMINO GROUP PTE. LTD.|THOMSON ROAD|K1|307683|3
2CB5FB93CFE66052|BURGER KING|1.32021101601674|103.843656771807|BURGER KING SINGAPORE PTE. LTD.|THOMSON ROAD|9/10|307683|1
2CB5FB938D4BDE1E|CHICKEN RICE|1.32021101601674|103.843656771807|CHICKY FUN PTE. LTD.|THOMSON ROAD|47/56|307683|3
2CB5FB930E156A61|kopitiam|1.32021101601674|103.843656771807|COPITIAM PTE. LTD.|THOMSON ROAD|47/56|307683|3
2CB5FB9375D556B4|THAI VIET CUISINE|1.32021101601674|103.843656771807|DKHOO STUDIOS PTE. LTD.|THOMSON ROAD|47/56|307683|3
2CB5FB93B7D119E8|HANA K-FOOD|1.32021101601674|103.843656771807|EJ VICTORY PTE. LTD.|THOMSON ROAD|25|307683|2
2CB5FB939EFF876C|-|1.32021101601674|103.843656771807|HARGILL NSQ PTE. LTD.|THOMSON ROAD|29|307683|2
2CB5FB93DFD521C4|KOI THE|1.32021101601674|103.843656771807|KOI THE SINGAPORE PTE. LTD.|THOMSON ROAD|61|307683|1
EED7B085C04F6118|146 Tim Sum|1.33180078794839|103.867242852122|SIAH MING SHOON|POTONG PASIR AVENUE 1|127|350146|1
1D075CE951B617F3|DIN TAI FUNG|1.31139349438914|103.856487121487|TASTER FOOD PTE. LTD.|KITCHENER ROAD|10/11|208539|1
1D075CE9CF8A3415|CEDELE|1.31139349438914|103.856487121487|THE BAKERY DEPOT PTE LTD|KITCHENER ROAD|24/25|208539|1
1D075CE9D65CF0B0|CHIC-A-BOO|1.31139349438914|103.856487121487|TRIPLE J FOOD WORKS PTE. LTD.|KITCHENER ROAD|30/31|208539|1
1D075CE993B53598|WATAMI JAPANESE CASUAL RESTAURANT|1.31139349438914|103.856487121487|WATAMI FOOD SERVICE SINGAPORE PTE. LTD.|KITCHENER ROAD|53/55|208539|3
1D075CE99C34D2EE|Wok Master|1.31139349438914|103.856487121487|WOK MASTER PTE. LTD.|KITCHENER ROAD|51/52|208539|2
1D075CE9E83734DD|MR FRUIT JUICE|1.31139349438914|103.856487121487|WONG SIONG HUAT|KITCHENER ROAD|K9|208539|B2
4E6DAE6800099B50|crystal jade la mian xiao long bao|1.29380236091495|103.831757911005|CRYSTAL JADE SHANGHAI RESTAURANT PTE LTD|KIM SENG PROMENADE|43|237994|2
4E6DAE6831985C2D||1.29380236091495|103.831757911005|DAWOOD PRATA AND TEH TARIK PTE. LTD.|KIM SENG PROMENADE|16|237994|B1
4E6DAE68BB0EBDB5|GOLDEN VILLAGE gold class|1.29380236091495|103.831757911005|GOLDEN VILLAGE MULTIPLEX PTE LTD|KIM SENG PROMENADE||237994|
4E6DAE6866554545|imperial treasure|1.29380236091495|103.831757911005|IMPERIAL TREASURE CANTONESE CUISINE PTE. LTD.|KIM SENG PROMENADE|6|237994|2
4E6DAE681B864C1D|BOOST JUICE BAR|1.29380236091495|103.831757911005|LOVELIFE VENTURES PTE. LTD.|KIM SENG PROMENADE|K3|237994|1
B3CE33BCA59DBB66|MIXED VEGETABLES RICE|1.3235378082796|103.869147758676|GOURMET STREET (KC) PTE. LTD.|GEYLANG BAHRU|3521|330057|1
7838A744C70A32B4|BLU KOUZINA|1.31158791790762|103.863375130575|BLU KOUZINA PTE. LTD.|LAVENDER STREET|16|338729|1
A3D1FBB1882C32BE|TIAN EN VEG FOOD|1.31626961834776|103.883387201735|CHUA HOCK SOON|LORONG 25A GEYLANG||388264|
1EC609B5801E0A9C|OLD CHANG KEE|1.31643261256131|103.882906047356|TEN & HAN TRADING PTE LTD|LORONG 25 GEYLANG|13|388310|1
0C8C3A190D278166|GHAROYA RESTAURANT|1.31338816753836|103.88157905531|GHAROYA RESTAURANT PTE. LTD.|LORONG 23 GEYLANG||388353|
6392BA18EE1139ED|EASTERN HOUSE OF SEAFOOD DELICACY|1.31522654301622|103.88144706123|EASTERN HOUSE OF SEAFOOD PTE. LTD.|LORONG 23 GEYLANG||388375|
07EBF2625E320F9E|PRIMAL MEAL PREP|1.31674317968138|103.881470982753|PRIMAL PTE. LTD.|LORONG 23 GEYLANG|10|388409|4
ABF1B20E9E951A2F|QUALITY FOOD SERVICES|1.31516620349321|103.880284629178|QUALITY FOOD SERVICES PTE. LTD|LORONG 21A GEYLANG|1|388428|2
ABF1B20EDA63B726|SACHI CATERING|1.31516620349321|103.880284629178|SACHI FOODS PTE. LTD.|LORONG 21A GEYLANG|1|388428|1
EACB4D2CCD89D5C8|LDM Charcoal BBQ|1.31332204527163|103.877016122861|FIRST HOPE PTE LTD|LORONG 11 GEYLANG||388718|
D113286C8F3D1715|HAO MART|1.31346903905924|103.877004750675|HAO MART PTE. LTD.|LORONG 11 GEYLANG||388724|
CB5A9C2BE26174F8|V EATING HOUSE|1.31369155756374|103.876922647769|V EATING HOUSE PRIVATE LIMITED|LORONG 11 GEYLANG||388730|
006B370F67BDD556|LIM KOPI COFFEESHOP|1.3143343343883|103.886911730817|LIM PUE PUE (LIN PEIPEI)|GEYLANG ROAD||389548|
006B370FF43EB8EB||1.3143343343883|103.886911730817|LIM PUE PUE (LIN PEIPEI)|GEYLANG ROAD||389548|
006B370F69E2B3F8||1.3143343343883|103.886911730817|LIM PUE PUE (LIN PEIPEI)|GEYLANG ROAD||389548|
006B370FFD682FBE|LIM KOPI|1.3143343343883|103.886911730817|THAM AH FATT|GEYLANG ROAD||389548|
62A12AF08E938115|GEYLANG CLAYPOT PRIVATE LIMITED|1.31441355074871|103.887767062898|GEYLANG CLAYPOT PRIVATE LIMITED|GEYLANG ROAD||389568|
BB9893C2824A6489|MIXED VEGETABLE RICE|1.32258735343975|103.861107284983|DC GOURMET PTE. LTD.|ST. GEORGE'S ROAD|67|320003|1
9FFBD061FC6FE4A6|SHIHLIN TAIWAN STREET SNACKS|1.37300804229221|103.949265091235|UMAMI CONCEPTS PTE. LTD.|PASIR RIS CENTRAL|18|519634|1
CEE8A91C9F5828F5|WOK THIS WAY PTE LTD|1.37266407121507|103.951695988297|WOK THIS WAY PTE. LTD.|PASIR RIS CENTRAL||519637|
99E297AEE1074431|GREAT NANYANG|1.33976481244529|103.943122656534|CGEM YEM LIM|TAMPINES STREET 92|1|520031|1
99E297AE2B11EF01|Gourmet Street|1.33976481244529|103.943122656534|GOURMET STREET (210) PTE. LTD.|TAMPINES STREET 92|1|520031|1
09DEBA1714A8C24F|NASI LEMAK|1.38374440886877|103.897046565876|HUANG WEIXIAN|COMPASSVALE LINK|2|540267|1
09DEBA17F4BBF394|MIXED VEG RICE|1.38374440886877|103.897046565876|KOH KIN TONG GARY|COMPASSVALE LINK|2|540267|1
09DEBA1770058637|DRINKS|1.38374440886877|103.897046565876|KOUFU PTE LTD|COMPASSVALE LINK|2|540267|1
09DEBA17AB744DA7|HAPPY HAWKER|1.38374440886877|103.897046565876|KOUFU PTE LTD|COMPASSVALE LINK|2|540267|1
09DEBA17FC95D85C|FISHBALL NOODLES|1.38374440886877|103.897046565876|LIM QUEK ENG|COMPASSVALE LINK|2|540267|1
09DEBA17CC0AC90C|Fish Soup and Ban Mian|1.38374440886877|103.897046565876|LING XIAOMIN|COMPASSVALE LINK|2|540267|1
3AFDC56C21F46716|N.R.T. (GROUP) PTE LTD|1.38621835288115|103.892995500981|N.R.T. (GROUP) PTE. LTD.|SENGKANG EAST AVENUE|1|540279|1
3AFDC56CA125C8C0|N.R.T. (GROUP) PTE LTD|1.38621835288115|103.892995500981|N.R.T. (GROUP) PTE. LTD.|SENGKANG EAST AVENUE|1|540279|1
3AFDC56CA52C3B93|N.R.T. (GROUP) PTE LTD|1.38621835288115|103.892995500981|N.R.T. (GROUP) PTE. LTD.|SENGKANG EAST AVENUE|1|540279|1
3AFDC56CA09035DD|N.R.T. (GROUP) PTE LTD|1.38621835288115|103.892995500981|N.R.T. (GROUP) PTE. LTD.|SENGKANG EAST AVENUE|1|540279|1
FDA973B71B60DCD5|-|1.38738193945649|103.89060611913|ANCHORVALE 303 FOODCOURT LIMITED LIABILITY PARTNERSHIP|ANCHORVALE LINK|1|540303|1
FDA973B7A7A1599A|-|1.38738193945649|103.89060611913|ANCHORVALE 303 FOODCOURT LIMITED LIABILITY PARTNERSHIP|ANCHORVALE LINK|1|540303|1
FDA973B74F89290A|-|1.38738193945649|103.89060611913|ANCHORVALE 303 FOODCOURT LIMITED LIABILITY PARTNERSHIP|ANCHORVALE LINK|1|540303|1
FDA973B77B7B47A7|-|1.38738193945649|103.89060611913|ANCHORVALE 303 FOODCOURT LIMITED LIABILITY PARTNERSHIP|ANCHORVALE LINK|1|540303|1
FDA973B7A21FFAE3|-|1.38738193945649|103.89060611913|ANCHORVALE 303 FOODCOURT LIMITED LIABILITY PARTNERSHIP|ANCHORVALE LINK|1|540303|1
FDA973B74ADD85D4|nil|1.38738193945649|103.89060611913|ANCHORVALE 303 FOODCOURT LIMITED LIABILITY PARTNERSHIP|ANCHORVALE LINK|1|540303|1
FDA973B757E55213|-|1.38738193945649|103.89060611913|PECH GEOK HIAN|ANCHORVALE LINK|1|540303|1
7B4637BC4981F770|DIM SUM|1.35126410699791|103.929363838846|CHODEE FOOD HOLDINGS PTE. LTD.|TAMPINES AVENUE 8|66|523878|1
7B4637BCD3657DF3|FISHBALL NOODLES|1.35126410699791|103.929363838846|FEI SIONG (F&B) HOLDINGS PTE. LTD.|TAMPINES AVENUE 8|66|523878|1
7B4637BCF9394596|WESTERN FOOD|1.35126410699791|103.929363838846|GOLDEN ROOSTER PTE. LTD.|TAMPINES AVENUE 8|66|523878|1
7B4637BC93EBB89F|DRIN STALL|1.35126410699791|103.929363838846|KIMLY FOOD HOLDINGS PTE. LTD.|TAMPINES AVENUE 8|66|523878|1
7B4637BC894E29F8|KIMLY FOOD HOLDINGS PTE LTD|1.35126410699791|103.929363838846|KIMLY FOOD HOLDINGS PTE. LTD.|TAMPINES AVENUE 8|66|523878|1
7B4637BCC24255EF|INDIAN FOOD|1.35126410699791|103.929363838846|KING OMAR PTE. LTD.|TAMPINES AVENUE 8|66|523878|1
7B4637BC994F5181|NTUC FOODFARE|1.35126410699791|103.929363838846|NTUC FOODFARE CO-OPERATIVE LTD|TAMPINES AVENUE 8|66|523878|1
7B4637BC12A3C087|SING YI (168) PTE LTD|1.35126410699791|103.929363838846|SING YI (168) PTE. LTD.|TAMPINES AVENUE 8|66|523878|1
F8DE90AE6E4DC331||1.36620942758889|103.895144898127|SU THWE|HOUGANG AVENUE 5|285|530309|1
F8DE90AEAEDFA309|YI XIANG|1.36620942758889|103.895144898127|TAN GEOK HONG|HOUGANG AVENUE 5|285|530309|1
CD4223C9D8BBD487|east spring|1.35268400126757|103.961676852556|EAST SPRING PRIMARY SCHOOL|TAMPINES STREET 33||529258|
70BA0C4DDB8F3D80|-|1.37446629517631|103.869082571516|YAN RUIMING|SERANGOON NORTH AVENUE 5|9|554910|6
1D54775F55023223|-|1.37563500165174|103.871996419079|A WEN MIANSHI PTE. LTD.|SERANGOON NORTH AVENUE 5|3|554913|2
1D54775F04DC97B1|na|1.37563500165174|103.871996419079|GAO YUNJUAN|SERANGOON NORTH AVENUE 5|3|554913|2
1D54775FF9A031F5|Sunbo Chick|1.37563500165174|103.871996419079|HUANG WEIHONG|SERANGOON NORTH AVENUE 5|3|554913|2
1D54775F413372D4|-|1.37563500165174|103.871996419079|LIANG SHUNBIN|SERANGOON NORTH AVENUE 5|3|554913|2
1D54775F09CB76A7|nil|1.37563500165174|103.871996419079|RASHIDA BINTE MOHAMED AMIN|SERANGOON NORTH AVENUE 5|3|554913|2
1D54775FAF88A505||1.37563500165174|103.871996419079|YI PIN TANG PTE. LTD.|SERANGOON NORTH AVENUE 5|3|554913|2
1D54775FD3379F4B|TENG SHENG KOREAN CUISINE|1.37563500165174|103.871996419079|ZHANG ZUZHI|SERANGOON NORTH AVENUE 5|1|554913|2
766D14BD03382EBD||1.37253258296146|103.867232957962|EMPERTON LLP|SERANGOON NORTH AVENUE 5||554915|
766D14BD60F313EE|CHICKEN RICE|1.37253258296146|103.867232957962|FOODGLE HUB PTE. LTD.|SERANGOON NORTH AVENUE 5||554915|
0244414D5E0027B7|-|1.37399767679936|103.875704732514|KOH KIM CHUA|SERANGOON NORTH AVENUE 4|1|555850|1
0244414D650EC1FB|KPT (S N AVE 4) PTE. LTD.|1.37399767679936|103.875704732514|KPT (S N AVE 4) PTE LTD|SERANGOON NORTH AVENUE 4|1|555850|1
0244414D471172F8|western|1.37399767679936|103.875704732514|KPT (S N AVE 4) PTE LTD|SERANGOON NORTH AVENUE 4|1|555850|1
0244414DC420C0D6|drinks|1.37399767679936|103.875704732514|YEONG OI KHUAN|SERANGOON NORTH AVENUE 4|1|555850|1
19E674C0B0C61B3A|Nil|1.37291579400727|103.874693248389|KOH BAN JUAT|SERANGOON NORTH AVENUE 4||555855|
9018E3DE4EDA29F7|HENG KEE|1.36032331726567|103.953125974103|HENG KEE FRESH & FROZEN FOOD PTE. LTD.|TAMPINES STREET 44|131|520475|1
A54859B52B8288A5|NOODLES STALL|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B5DC243F28|SNACKS & PASTRY|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B5C60EDE31|WESTERN & SALAD|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B539A7F02E|YONG TAU FOO|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
BA23392AF16389F4|CHEERS HOLDINGS (2004) PTE. LTD.|1.32477207902253|103.929267657363|CHEERS HOLDINGS (2004) PTE. LTD.|NEW UPPER CHANGI ROAD|9|467360|1
BA23392AB9A671DB|DUKE BAKERY|1.32477207902253|103.929267657363|DUKE BAKERY PTE. LTD.|NEW UPPER CHANGI ROAD|1|467360|1
ED42C78C92F5BA65|FRIED KWAY TEOW AND HOKKIEN NOODLE|1.34893083590583|103.934588116564|BANG ON SAENKHAMCHUEN|TAMPINES STREET 81|254|520828|1
ED42C78CB2346CBD|MIXED VEGETABLE RICE|1.34893083590583|103.934588116564|ONG THIAM HUAT|TAMPINES STREET 81|254|520828|1
ED42C78C5541F45E||1.34893083590583|103.934588116564|SIOW HUE HUE ( XIAO HUI HUI)|TAMPINES STREET 81|252|520828|1
91161828EE667C45|509 FOOD COURT|1.34922418771453|103.934912522809|509 FOOD COURT PTE LTD|TAMPINES STREET 81|296|520829|1
91161828FD399392|509 FOOD COURT PTE LTD|1.34922418771453|103.934912522809|509 FOOD COURT PTE LTD|TAMPINES STREET 81|296|520829|1
439583CC27A1EC17|SARPINO''S|1.34471105640942|103.941701195225|GDA PIZZA TP PTE. LTD.|TAMPINES STREET 92|00B|528882|1
439583CCD8320704|7TH HEAVEN KTV & CAFE|1.34471105640942|103.941701195225|SEVENTH HEAVEN KTV & CAFE PTE. LTD.|TAMPINES STREET 92|2|528882|3
439583CCE8296930|xx|1.34471105640942|103.941701195225|YAP KUN|TAMPINES STREET 92||528882|
595CB5DF4B911C67||1.34787050352587|103.939220541706|FAIZAH BINTE PADILLAH|TAMPINES STREET 91||528906|
13FEA60574A6B956|FATTYCASSO|1.35530903339479|103.887857189653|GILES SHANZHI LIM|JALAN PELIKAT|14|537643|1
13FEA60514BA8C25|RIVER ASH|1.35530903339479|103.887857189653|HECTOR CHANG KH HARRIS|JALAN PELIKAT|28|537643|B1
13FEA6058B3619FD||1.35530903339479|103.887857189653|ISYMI PTE LTD|JALAN PELIKAT|12|537643|1
13FEA60585249DDF|LILO|1.35530903339479|103.887857189653|LILO HEALTH FOOD (SG) PRIVATE LIMITED|JALAN PELIKAT|11|537643|1
0ABA00C046975406||1.35483903656655|103.893577216985|LEE AH SEW|DEFU LANE 10||539202|
0ABA00C022F2FBA8|OLIVER FOOD HOLDINGS PTE. LTD.|1.35483903656655|103.893577216985|LEING CHUEN HUI|DEFU LANE 10||539202|
C26B82DFA8A27CE3|PU KWEE RESTAURANT & CATERING SERVICES|1.35440547124676|103.893202549055|CHEO BOON CHUAN|DEFU LANE 10|252|539204|1
3C23DE651580F9AF|Fishball noodle|1.35105565197903|103.891768778339|KOH LIANG SOON|DEFU LANE 10|14|539213|1
3C23DE655D862FE4|Roasted Meat|1.35105565197903|103.891768778339|LEE KHEE SHIN|DEFU LANE 10|14|539213|1
3C23DE65A7294B57|SAN YU SEAFOOD RESTAURANT|1.35105565197903|103.891768778339|NG KOK YEW|DEFU LANE 10|14|539213|1
3C23DE659877E723||1.35105565197903|103.891768778339|ONG ENG SENG|DEFU LANE 10|14|539213|1
3C23DE65D15B8423||1.35105565197903|103.891768778339|TOH CHYE HOCK|DEFU LANE 10|14|539213|1
F9DC5BF42D08E0B8||1.35777089979342|103.899208225581|HENG PENG POH|DEFU LANE 4||539421|
A54859B55E7B33F8|CHICKEN RICE|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B5C524B480|DRINKS STALL|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B58F0178B5|IMH FOOD COURT|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B5DEBD9892|INDIAN DELIGHT|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B581336F30|MALAY DELIGHTS (S7)|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
A54859B538F8E64A|MINI-WOK|1.38158955432155|103.883348804214|ELSIE'S KITCHEN CATERING SERVICES PTE LTD|BUANGKOK VIEW||539747|
38948BB29B77E057|-|1.37088142331728|103.884050949604|TAN BOK CHUN|HOUGANG AVENUE 8|519|530678|1
1B51C45C0C01352F|-|1.37311062608926|103.885636636891|CHIAN YAM SENG|HOUGANG AVENUE 8|873|530681|1
1B51C45C26D7A634|LEE HUA MARKET PRODUCE SHOP|1.37311062608926|103.885636636891|CHONG LEE HUA|HOUGANG AVENUE 8|879|530681|1
1B51C45CE0359C75|danwell cake|1.37311062608926|103.885636636891|DANROLL CAKE PTE. LTD.|HOUGANG AVENUE 8|811|530681|1
1B51C45CF5A44CB4|SEN HUAT SEAFOOD SUPPLIER|1.37311062608926|103.885636636891|ENG SEE KENG|HOUGANG AVENUE 8|871|530681|1
FCC860CE9B4505F1||1.33489953952589|103.889423450028|FENG QINGLI|TAI SENG STREET|3|534106|1
6F0FE597FF309C41||1.3486056143125|103.939564087933|TIEN CHEW KWOON|TAMPINES STREET 91|53|520915|1
EFFC7E2FA5570D2B|KOUFU PTE LTD|1.36128481195933|103.953123218014|KOUFU PTE LTD|TAMPINES STREET 44|221|520478|1
EFFC7E2F1BDD6A37|SHUANG RONG SEAFOOD HOLDING PTE LTD|1.36128481195933|103.953123218014|SHUANG LONG SEAFOOD HOLDING PTE. LTD.|TAMPINES STREET 44|221|520478|1
EFFC7E2F9AE93CD4|HUA ZHAI Y.T.F.|1.36128481195933|103.953123218014|TING YEE WAH|TAMPINES STREET 44|221|520478|1
4360D31673FD6BD4|bubble tea|1.36189868757404|103.953613063522|SONG KEEN SANG, RAYMOND|TAMPINES STREET 44|265|520480|1
794EB1393C51E8A4|YS VEGETARIAN BAKERY|1.37259313547166|103.898813148214|WAM MENG HUAT|HOUGANG AVENUE 7|783|530356|1
3316EA6C110D0848|KPT COFFEE SHOP|1.37484071408184|103.896993811157|CHONG HO LAN @ THONG AJI|HOUGANG AVENUE 10|1158|530401|1
3316EA6CD5618281|KPT KOPITIAM (HOUGANG) PTE LTD|1.37484071408184|103.896993811157|KPT KOPITIAM (HOUGANG) PTE LTD|HOUGANG AVENUE 10|1158|530401|1
3316EA6C50CDA088|GOLD SOURCE TRADING|1.37484071408184|103.896993811157|SEAH KHENG CHIONG|HOUGANG AVENUE 10|1162|530401|1
6494CDC9DC85664D|SHIFA MAKAN PLACE PTE LTD|1.37571547753608|103.900675278301|SHIFA MAKAN PLACE PTE. LTD.|UPPER SERANGOON CRESCENT|1|530475|1
A20DB4A68AC2B255|FU CHAN F&B GROUP PTE. LTD.|1.34607674806582|103.944284626083|FU CHAN F&B GROUP PTE. LTD.|TAMPINES STREET 11|8|521139|1
A20DB4A682086E13|FU CHAN F&B GROUP PTE. LTD.|1.34607674806582|103.944284626083|FU CHAN F&B GROUP PTE. LTD.|TAMPINES STREET 11|8|521139|1
A20DB4A62A8DC0E5||1.34607674806582|103.944284626083|FU CHAN F&B GROUP PTE. LTD.|TAMPINES STREET 11|8|521139|1
A20DB4A6360B6BCB|Kfc|1.34607674806582|103.944284626083|KENTUCKY FRIED CHICKEN MANAGEMENT PTE LTD|TAMPINES STREET 11|66|521139|1
A20DB4A6B395DDEA|KUNGFU ROAST|1.34607674806582|103.944284626083|KUNGFU ROAST PTE. LTD.|TAMPINES STREET 11|8|521139|1
A20DB4A695E9B455||1.34607674806582|103.944284626083|MIN JI PTE. LTD.|TAMPINES STREET 11|8|521139|1
A20DB4A6AB782CD1|prata|1.34607674806582|103.944284626083|MR. A&A RESTAURANT PTE. LTD.|TAMPINES STREET 11|8|521139|1
A20DB4A6A838424B|pizza hut|1.34607674806582|103.944284626083|PIZZA HUT SINGAPORE PTE LTD|TAMPINES STREET 11|66|521139|1
A20DB4A626E89112|sweets|1.34607674806582|103.944284626083|WEI XIAOHONG|TAMPINES STREET 11|18|521139|1
1B51C45CF56A9704|BEE HOON|1.37311062608926|103.885636636891|TYE TIAN SANG|HOUGANG AVENUE 8|809|530681|1
9AF391E8DD83C3AD|uncle bakery|1.37361830003655|103.88574886332|ANG PIA HUAT|HOUGANG AVENUE 4|364|530682|1
9AF391E82602656F|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|1.37361830003655|103.88574886332|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|HOUGANG AVENUE 4|300|530682|1
9AF391E892068E99|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|1.37361830003655|103.88574886332|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|HOUGANG AVENUE 4|300|530682|1
9AF391E88884B3B6|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|1.37361830003655|103.88574886332|BROADWAY FOOD CENTRE (HOLDINGS) PTE LTD|HOUGANG AVENUE 4|300|530682|1
9AF391E8834F4B32|CHEF RECIPE|1.37361830003655|103.88574886332|FOOD WORLD HOLDINGS PTE. LTD.|HOUGANG AVENUE 4|300|530682|1
9AF391E868D748BB|fragrance foodstuff pte ltd|1.37361830003655|103.88574886332|FRAGRANCE FOODSTUFF PTE LTD|HOUGANG AVENUE 4|326|530682|1
9AF391E8D7F467A9|noodles|1.37361830003655|103.88574886332|GOH THIAM CHIN|HOUGANG AVENUE 4|346|530682|1
9AF391E823606AA9||1.37361830003655|103.88574886332|KOH PENG SOON|HOUGANG AVENUE 4|300|530682|1
9AF391E8E9EE196C|prawn noodle|1.37361830003655|103.88574886332|LEE KIM HUAT|HOUGANG AVENUE 4|300|530682|1
9AF391E89866222C|682 places|1.37361830003655|103.88574886332|ONG CHWEE SENG|HOUGANG AVENUE 4|346|530682|1
0B88A4B0AC421BF3|SPICE VILLAGE CATERING|1.33675092968785|103.947429055653|SPICE VILLAGE CATERING PTE. LTD.|BEDOK NORTH STREET 5|3|486350|2
0B88A4B03E0AB86D|TECK EE FOOD|1.33675092968785|103.947429055653|TECK EE FOOD HOLDINGS PTE. LTD.|BEDOK NORTH STREET 5|4|486350|4
49917D1C6892DD8A|stall 3|1.34581615304744|103.965842765488|CHUA KAY CHOON|UPPER CHANGI ROAD EAST||486852|
49917D1C3EEA0BBE|stall 5|1.34581615304744|103.965842765488|NG CHOON HUAT|UPPER CHANGI ROAD EAST||486852|
49917D1C66ABF229||1.34581615304744|103.965842765488|TAN POH KIM @ TAN POH HUAT|UPPER CHANGI ROAD EAST||486852|
49917D1CCE1E42C9|stall 2|1.34581615304744|103.965842765488|THEN LU CHIANG|UPPER CHANGI ROAD EAST||486852|
2C749F0E8230AB7C|xx|1.33062454986648|103.941062123829|CHIN TUCK CHOY|UPPER CHANGI ROAD||487012|
4FA16B3D5E134EB2|ROLLING GOOD TIMES|1.33177581668164|103.946201244496|BRIDGENT TECHNOLOGIES PTE LTD|UPPER CHANGI ROAD|27|487048|1
312D1E915B1D638C|-|1.3213656322416|103.895714334393|TANG KHEE BOON|EUNOS AVENUE 6|151|409619|1
312D1E91E19F6F0C||1.3213656322416|103.895714334393|TANG KHEE BOON|EUNOS AVENUE 6|151|409619|1
312D1E9153DA54E6|WEI ZI XIANG COOKED FOOD|1.3213656322416|103.895714334393|TSAI SHU MEI|EUNOS AVENUE 6|151|409619|1
AD8D9CB5232D35C9|DOCTOR KITCHEN|1.32500726282497|103.8912115674|DOCTOR KITCHEN PTE LTD|ARUMUGAM ROAD|3|409958|1
